4,"Lysa og malbika hjola/gongustig medhfram Laugarasvegi Setja Lysingu og bundidhslitlag a gongustig sem liggur medhfram Laugaravegi og Sunnuvegi fra Farfuglaheimilinu vidh Sundlagaveg adh Holtavegi"
6,"Sigrun Thuridhur Geirsdottir synti yfir Ermasundidh i fyrstu tilraun Fyrst allra Islendinga Hun er fyrirmynd og vel vidh haefi adh nefna heitan pott eftir henni"
4,"Skilti til adh minna a born adh leik vidh Lynghaga Breytum Lynghaganum formlega ur umferdhargotu i ibudhagotu og setjum upp skilti og hradhahindranir sem minna folk a adh her seu fjoldamorg born adh leik sem kunna ekki endilega umferdharreglurnar edha atta sig a thvi hvadha haetta stafar af umferdhinni herna"
3,"Margir studentar vilja bua i uthverfi i nalaegdh vidh t d foreldra sem eru adh adhstodha vidh barnapossun og annadh a medhan a nami stendur Breidhholtidh er a midhju hofudhborgarsvaedhinu og thadhan eru godhar straetosamgongur i allar attir og hjolreidhastigar"
4,"Thadh er bara mjog mikilvaegt adh auka oryggi folks sem eru gangandi vegfarendur a thessum stadh"
4,"Baeta adhgengi adh gotuljosum yfir Stekkjabakka hja Alfabakka Thadh tharf adh breikka gangbrautina sem liggur adh sydhri gangbrautinni mots vidh Straeto Hljodhmonin fyrir nedhan hjolastiginn er of fyrirferdhamikil Gangbrautin thyrfti adh na 2 metra inneftir i sudhuratt Stekkjabakkanum til adh auka oryggidh sem mest Einnig vantar flaa tharna Einnig maetti baeta adhgengidh Mjoddarmegin"
8,"Mer finnst eins og adh ordhafordhi nyrri kynslodhanna i toludhu mali hafi minnkadh talsvert a seinustu arum Helstu orsakir thess ma rekja til komu vefsins Nu a dogum fara helstu samraedhur folks fram a netinu og thegar kemur af thvi adh folk thurfi adh tja sinar hugsanir i toludhu mali tha getur thadh einfaldlega ordhidh vandraedhalegt thvi adh geta til adh geta tjadh sig vel a taladhan mata felst i stanslausri thjalfun Thessvegna maeli eg medh thvi adh thadh verdhi lagt meiri ahersla a adh lesa upphatt fra bokum o s f"
3,"Hradha gerdh Sundabrautar eins og unnt er"
2,"Thetta svaedhi er eitt drullusvadh illa upplyst og illa hirt Svaedhidh er stadhsett vidh adhkomuna i hverfidh og er mikill lytir a thvi eins og thadh er nuna"
3,"Thar geta their sem vilja hjola lika veridh an thess adh trufla gangandi Hugsanlega er odyrara adh sleppa lysingu a svona stig their sem vilja ganga/hjola i skammdeigi geta tha fjarfest i ljosi"
2,"Nestis bordh/bekkir A milli Teigasels Tungusels og Strandasels er gott opidh svaedhi Einu sinni var thar Bonus verslun og hittust ibuarnir thar thegar versladh var inn Bonus versluninni var lokadh fyrir nokkrum arum sidhan Dauflegt er i hverfinu bakaridh og video spoppan eru baedhi haett Teresu systurnar fluttar Mer findist godh hugmynd adh setja faeina tho ekki vaeri nema einn edha 2 nestis bordh/bekki eins og eru nidhri bae Bordh medh afostum bekkjum thar gaeti folk hists og att godha stund og kynnst nagronnum"
1,"Tilraunir eru byrjadhar medh adh nota svonefnd hardhkornadekk i stadh nagladekkja og thykja thaer lofa godhu Thau valda margfalt minna sliti a yfirbordhi vega en negldu dekkin en gefa samt bysna gott veggrip Verum skynsom og notum hardhkornadekk"
4,"Straeto sjai um adh halda gotum faerum i fannfergi"
5,"Orkuveitan setji upp bila rafmagnshledhslur vidh hvert hus"
2,"Studhningur vidh ibua eflum samkennd fegrum umhverfidh og baetum samgongur"
7,"Ef af yrdhi tha tharf thadh adh vera naegilega stort til thess adh hundarnir geti hlaupidh almennilega um til daemis adh storir hundar geti hlaupidh eftir bolta sem daemi er hundagerdhidh sem er vidh BSI til haborinnar skammar thadh er allt of litidh og gott daemi um hvernig hundagerdhi a ekki adh vera Thadh er onnur hugmynd vardhandi hundagerdhi sem snyr adh tuninu vidh Vesturbaejarlaugina her inni sem mer hugnast betur einfaldlega vegna thess adh hundaeigendur hafa hist thar i morg ar og thar tharf litidh adh gera til thess adh"
5,"Trjagrodhur ser i lagi trjagong edha belti er mikilvaegur thattur i skjolmyndun hverfa I Grafarholti er serlega vindasamt enda er thetta hverfi byggt a haedh Thetta er vandamal a haholtinu t d thar sem vindur gerir thadh oft adh verkum adh born i leikskola og skola komast ekki ut fyrir slaemu vedhri Somuleidhis baetir trjagrodhur mjog adhstaedhur fyrir tha sem ferdhast gangandi edha hjolandi og veitir skjol fyrir baedhi vindi og regni Vedhurfar batnar i hverfum eftir thvi sem grodhur vex"
2,"Adh byggdhur verdhi braggi i Hljomskalagardhinum"
2,"Thadh vantar ofbodhslega hradhahindun fra Hraunbae 120 og ofar nu fara krakkarnir adh aefa a grasinu fyrir ofan Hraunbae 144 164 og thurfa adh hlaupa yfir gotuna og oft er keyrt a miklum hradha yfir thessa gotu og thvi haettulegt fyrir thau adh fara tharna yfir thar sem engin virdhir adh tharna se 30 hamarkshradhi"
7,"Skipuleggja og hefja framkvaemdir vidh tjaldstaedhi nedhan Folkvangs Lagfaera og graedha upp adhstodhuna fyrir nedhan Folkvang sem framtidhar adhstodhu fyrir tjaldstaedhi"
4,"Hringtorg greidha bara umferdh fyrir einn notendahop tha sem aka a bilum Fyrir tha sem ganga og hjola eru hringtorg afleit lausn og mjog ohentug fyrir t d born og eldra folk ja og i raun alla vegfarendur sem thurfa adh fara yfir goturnar tharna"
2,"Baetir umhverfi utivistarmoguleika adhstodhu til leikja samgongur gangandi og hjolandi"
2,"Svaedhidh er nu ovistlegt og enginn notar thetta svaedhi ser til anaegju Torf og grodhur breytir miklu"
3,"Vandraedharond medhfram lodhamorkum"
8,"Manneskjur hugsa thadh segir sig sjalft En manneskjur geta fengidh thjalfun i adh hugsa betur hugsa skyrar samthykkja ekki hugmyndir an thess adh skodha thaer vel hugsa af umhyggju medh thvi adh skodha afleidhingar hugmynda fyrir eigidh lif lif annarra og samfelagidh allt Vidh eigum adh thjalfa hugsun skipulega i grunnskolum t d medh thvi adh virkja nemendur i heimspekilegar aefingar og heimspekilega samraedhu Heimspekin er su fraedhigrein sem i arhundrudh hefur einbeitt ser adh thviadh skilja og thjalfa hugsunina"
7,"tharf litidh adh gera til thess adh gerdhidh veridh adh veruleika"
3,"hef buidh vidh ananaust i 18 ar thadh er mjog sjalda gott vedhur tharna en koma mjog flott solsetur af og til en ef thadh a adh henda penning i gardh fyrir nokkra daga a ari tha endilega frabaert !"
4,"Vidha erlendis tidhkast adh fullordhidh folk a ferdh medh barnavagn fai fritt i straeto Thadh hvetur barnafolk til adh nota straeto auk thess sem ekki verdhur lengur thorf a thvi adh skilja barnavagninn eftir medhan hlaupidh er til bilstjorans adh borga og skakklappast til baka thegar vagninn er adh taka af stadh Thessi breyting mun sennilega ekki kosta straeto mikidh en thadh munar um minna fyrir folk i faedhingarorlofi"
3,"Geirsgata i stokk Thadh tharf adh huga adh Geirsgotunni hidh snarasti setja i stokk baedhi vegna mikilli umferdh threngsli og aukin busetu a Myrargotunni og Grandaveg"
3,"Korfuboltavellir i RVK eru of fair og mjog lelegir Malbikidh fer ill medh hne og likama Einungis einn vollur er a Islandi sem eru medh rettu undirlagi og bidhur uppa adh vera notadhur allt aridh i kring hann er stadhsettur i Keflavik"
4,"Svona til adh leidhretta misskilning og rugl Borgin A adh sinna hjolreidhastigum rett eins og borgin sinnir gotum Edha eiga okumenn bila kannski adh bera abyrgdh a thvi adh halda sinum leidhum oruggum mala linur og sona? Jafnt tharf nu adh ganga yfir alla samgongukosti Adh bera hjolreidhastig saman vidh gangstettar i midhbaenum um helgi er kjaftaedhi og utursnuningur og thidh vitidh thadh"
7,"Se fyrir mer utivistarsvaedhi thar sem fullordhinir og born i hverfinu mega njota saman n k Hellisgerdhi Hafarfjordhur edha Grasagardhur Laugardalur Felagasamtok og klubbar i hverfinu geta sameinast um adh gera vistlegt og eftirsoknarvert svaedhi medh tengingu vidh gamla baeinn Gufunes og Skemmtigardhinn thar maetti setja upp sparkvelli hjolabrettasvaedhi o m fl :"
2,"Skreyta hringtorg medh blomum"
2,"hundagerdhi i Laugardal Gott vaeri adh laga innkeyrsluna i hundagerdhidh i Laugardal thar eru mikidh af holum og erfitt adh komast takk takk"
2,"Grundargerdhisgardhur er falin perla sem alltof fair vita um og nota Thar vaeri tilvalidh adh koma upp betri leiktaekjum og svo vaeri frabaert adh fa utikennslustofu sem Breidhagerdhisskoli leikskolinn Jorfi og fleiri leikskolar i hverfinu gaetu notadh Hluti af thvi vaeri svo utieldhus grilladhstadha sem ibuar hverfisins gaetu nytt ser a sumrin"
3,"Thadh eru akvedhin lifsgaedhi og thaegindi adh geta fengidh ser gongutur ut i matvoruverslun eftir brynustu naudhsynjum i stadh thess adh thurfa alltaf adh fara a bilnum svo eru ekki allir medh bilprof Eg er mjog fylgjandi thvi adh minnka bilaumferdh og draga ur mengun einn thattur i thvi er adh faera thjonustuna naer ibuunum Thadh er lika kostur fyrir aldradha sem ekki eiga bil edha hafa ekki bilprof adh geta gengidh ut i matvoruverslun og sama a vidh um born og unglinga sem geta skroppidh ut i budh eftir naudhsynjum"
4,"Thadh er edhlileg osk gangandi folks adh vilja fordhast adh leggja hlykkju a leidh sinni Thadh er mjog greinilegur oskastigar desired path tharna yfir"
4,"Breyta straeto leidh 26 thannig adh i stadh thess adh vagninn gangi Vikurvegi taki hann orlitinn hring th e fari af Vikurvegi inn a Gagnveg thadhan Hallsveg og aftur ut a Vikurveg og ofugt Ekkert adhgegni er adh ithrottamidhstodhinni og sundlaug Grafarvogs medh straeto ur Grafarholti Their sem bua i Grafarholti og stunda ithrottir hja Fjolni i Dallhusum thurfa adh geta tekidh straeto sem og their sem vilja saekja sund i naestu sundlaug Thadh yrdhu 2 stoppustodhvar a Gagnvegi og taeki orstutta stund adh taka thennan krok"
3,"Dypka Reykjavikurtjorn og nyta til tomstunda"
4,"Hafidh thidh keyrt BORGARTUNIDh adh eg ekki tali um thegar vinnudegi er lokidh Tha er allt stopp Eg a modhur sem byr i Soltuni 30 Eg reyni adh fara fra henni ekki sidhar en kl 15:30 til adh komast sem fyrst ut ur thessu hverfi Af hverju eru hjola og gangbrautir badhum megin Nog ein OG SVONA LIKA BREIDhAR Tha hefdhi veridh haegt adh koma innskoti fyrir STRAETO Ja hvadha snillingur fann upp a thvi adh taka straeto innskotin Er thadh gert til adh greidha fyrir umferdhinni??"
2,"Ekki gott adh folk thrifur ekki eftir hundana sina a graenu svaedhi milli Graenuhlidhar og Hamrahlidhar thar sem born eru mikidh adh leika ser Vantar merkingar adh thrifa urgang eftir hunda :"
1,"Thadh er mikidh mal adh saekja post edha senda thegar straeto fer ekki nalaegt posthusinu og engar godhar gonguleidhir eru thangadh ur Hlidhunum Posthusidh er mjog ur leidh fyrir marga og eg er viss um adh margir myndu nyta posthus i Kringlunni allt aridh Thadh yrdhi thvi til grodha fyrir tha og folkidh"
5,"Hver vill ekki ganga a upplystum stig i myrkri hvort sem madhur er adh ganga ut i bil adh fara ut adh ganga medh barninu sinu ut a leikvoll edha uti adh ganga medh hundinn sinn Eg held adh flestir seu samthala um adh vilja hafa gangstiga upplysta sem og thessi umtaladhi stigur er en einungis adh hluta til Thar maetti baeta um betur og baeta einumljosastaur vidh"
2,"Umhverfidh vidh gotuna Austurberg er nokkudh markadh af steinseypu Thadh maetti vera natturulegra Thadh vaeri thvi radh adh grodhursetja vel af plontum t d lagvaxin tre og runna sem ekki hindra utsyni"
8,"1 Naeringarfraedhingar skolanna maela medh avoxtum edha graenmeti i nesti 2 Audhvelt fyrir motuneytin adh utbua avaxta/graenmetisbakka daglega 3 Kostnadhur laekkar greiddur af foreldrum i upphafi anna edha gert radh fyrir i fjarlogum skolans 4 Foreldrar um alla borg sleppa vidh adh smyrja brytja a hverjum morgni og rokraedha vidh born um hvadh hinir krakkarnir fa i nesti 5 I sumum skolum er upphaedh greidd i upphafi annar tha er sedh fyrir namsgognum i stadh thess adh allir fai innkaupalista sama hugsun her!"
4,"Segul lest milli Laekjargotu og Flugstodhvar Leifs Eirikssonar Segullest milli Laekjargotu t d undir Arnarhol thar vaeri endalestarstodhin og nedhanjardhar stopadhi vidh M R nedhanjardhar og Kvennaskolann i Reykjavik Landspitalann og H I og adh sjalsogdhu vidh H R i Kopavogi og Gardhabae og Hafnarfirdhi vidh Reykjanesbae og adh sjalfssogdhu vidh Flugstodhina"
4,"Eykur anaegju notenda Straeto adh komast lifandi i vagninn Eykur anaegju ibua og komast lifandi milli Straeto og heimilis"
8,"Systkini a fleiri en einum leikskola thydha aukinn akstur a milli stadha og lengri vistunartima Gaedhatimi fjolskyldunnar minnkar Jafnraedhisregla stjornarskrar var notudh til adh afnema systkinaforgang en thegar born eru bara tekin inn a haustin er bornum mismunadh eftir hvenaer ars thau eru faedd Born faedd i ag okt fa t d plass 3ja ara Leikskoli i gongufjarlaegdh fra heimili minnkar bilaumferdh styrkir felagsthroska og oryggistilfinningu barnanna thar sem umskiptin yfir i grunnskolann verdha mykri"
5,"Koma a fot hverfisraektunarreitum Midhborgin er thettasti hluti borgarinnar og margir ibuar hafa ekki eign gardh til matjurtaraektunar Thadh er thvi rik thorf adh utbua raektunarreiti fyrir tha ibua hverfissins sem vilja stunda matjurtaraekt A lodh heilsugaeslustodhvarinnar vidh Baronstig er godhur skiki a skjolgodhum stadh sem nyta maetti betur"
4,"Hradhinn a Neshaga milli Hofsvallagotu og Hjardharhaga er oasaettanlegur Melaskoli er medhal annars vidh gotuna og thvi er thetta vinsael gonguleidh skolabarna 30 kilometra hamarkshradhi er i gotunni en margir aka a meira en 50 km/h a thessum kafla ef marka ma hradhamaelinn a ljosastaurnum vidh Neshaga 7 Hradhinn hefur minnkadh eftir adh tveir 2 koddar voru settir upp til mots vidh Melaskola en hradhinn er enn alltof mikill a thessum kafla og thvi tel eg thetta vera bestu lausnina"
5,"Eg hef lengi sedh um adh mala strax yfir veggjakrot i minu naerumhverfi Vil gjarnan sja um adh mala leiktaeki sem lika eru i minu naerumhverfi Eg mala yfir krot a ruslatunnur Thaetti gott adh geta fengidh malningarefni mer adh kostnadharlausu hja Reykjavikurborg Thetta heldur borginnni fallegri dregur ur krotinu og minnkar kostnadh hja Rvk borg: sporum vinnukostnadh medh thessari sjalfbodhastarfsemi"
2,"Thar sem gongustigurinn liggur baedhi adh leikskola og adh straetoskyli er hann mikidh notadhur Thadh er thvi mikilvaegt adh hann se i godhu lagi og skapi ekki haettur fyrir tha sem nota hann serstaklega born A koflum er gongustigurinn mjog illa sprunginn"
5,"Fyrir utan adh tha vaeri audhveldara adh halda snjo a svaedhinu"
2,"Thadh er mikill munur adh sja malbikudhu stigana sem eru a tuninu Tha stiga er haegt adh ridhja af snjo og sanda yfir veturinn og eru thvi faerir ollum gangandi og hjolandi"
5,"Eg by vidh Efstasund fyrir ofan Holtaveg og finnst gegnumakstur thar vera algjorlega minnihattar Umferdhin er adh lang mestu leyti bara ibuar gotunnar og gestir theirra Se ekki rok fyrir einstefnugotu Finnst einmitt fint adh thegar bilar maetast tha thurfa their adh haegja vel a ser thegar lagt er beggja vegna gotunnar"
2,"Merkja og lysa gangbrautir Lysa og merkja alla stadhi thar sem aetlast er til adh folk gangi yfir gotur Rannsoknir syna adh slys eru faerri thar sem gangbrautir eru merktar sem slikar og vel upplystar"
8,"Aukidh eftirlit faelir fra eiturlyfjasala og barnanidhinga og minnkar einelti a skolalodhum"
2,"Grodhursetja vidh knattspyrnuutisvaedhi Egilshallar milli GR Korpu og Egilshallar Margir foreldrar hafa nefnt thessa hugmynd vidh mig og thvi stofna eg hana her Thadh vaeri radh adh grodhursetja kringum uti knattspyrnusvaedhidh vidh Egilsholl th e milli Golfklubbsins og Egilshallarinnar Svaedhidh er mikidh notadh og medh thessu naedhum vidh auknu skjoli baettri asynd og allir gladhir :"
1,"Verndum midhborgina hus og sogu Setja hana a heimsminjaskra Sameinudhu thjodhanna Verndum midhborgina svo adh vidh Islendingar afkomendur okkar og ferdhamenn fai notidh midhborgarinnar i framtidhinni Midhbaer Reykjavikur er okkur dyrmaet og hefur mikla sogu Hun er einstok adh gerdh og hefur mikinn sjarma Setjum thvi midhbaeinn okkar a heimsminjaskra Unesco adhur en thadh verdhur of seint"
4,"Bru a thessum stadh myndi gjorbylta samgongum fyrir gangandi og hjolandi folk sem a leidh milli Hlidha sunnan Miklubrautar og Nordhurmyrar og afram a Skolavordhuholtidh edha nidhur i bae Hun myndi einnig stytta thessa leidh mjog"
1,"Ef oll su uppbygging sem a ser stadh i hotel idhnadhinum vegna fjolgunar a ferdhamonnum til landsins er likleg til adh ganga er eg ekki i nokkrum vafa um adh vatnsrennibrautagardhur muni gera thadh lika Einnig ma benda a adh slikir gardhar ganga thar sem vatnskostur er ekki jafn odyr og a Islandi"
2,"Endurnyjun skolalodhar Husaskola Skolalodh Husaskola tharfnast endurnyjunar nanast i heild sinni"
3,"Ljosheimarolo verdhi samverustadhur ungs folks a ollum aldri til hollrar utivistar Ljosheimarolo verdhi staekkadhur og styrktur enn frekar sem hverfisrolo og umgjordh skopudh um fjolbreyttan leik allan arsins hring Innan girdhingar verdhi leiktaeki f 6+ sem sett var upp utan girdhingar i haust og vidhfangsefnum fjolgadh enn frekar svo ungt folk a ollum aldri hafi thar eitthvadh vidh adh vera a sameiginlegu leiksvaedhi Unglingar fai adhstodhu til klifurs edha thrautabraut svipadh og hja skatum Eitthvadh verdhi einnig fyrir fullordhna svo sem rimlar t a teygja og styrkja edha annadh slikt"
4,"Gangbraut og gonguljos a Haaleitisbraut a milli Kringlumyrarbrautar og Armula Hversu oft sjaum vidh gangandi vegfarendur hlaupa yfir Haaleitisbrautina i att adh Lagmula? Thadh er storhaettulegur leikur en um leidh er gangandi umferdh tharna yfir greinilega mikil og naudhsynlegt adh bregdhast vidh thvi Thvi leggjum vidh til adh logdh gangbraut og gonguljos sett upp a mots vidh Lagmula"
2,"Thessi bilastaedhi eru fyrir stora bila thvi adh their eru sektadhir leggi their inni ibudharhverfum en folk leggur stundum kerrum edha ferdha vognum i thessi staedhi thannig adh thadh maetti fjolga thessum staedhum svo adh sendi bilar geti lagt tharna"
